,0,1,2,3,4,5,6,7,8
360,4.0,0.0,1.0,2.0,13.12,15.15,45.0,15.0013,12.0
361,3.0,0.0,1.0,1.0,32.8,34.85,26.0,0.0,68.0
362,2.0,0.0,1.0,1.0,29.52,32.575,39.0,12.998,107.0
363,1.0,0.0,1.0,1.0,9.02,12.88,44.0,6.0032,2.0
364,4.0,0.0,1.0,1.0,11.48,12.88,36.0,26.0027,12.0
365,4.0,0.0,1.0,2.0,26.24,28.79,89.0,0.0,0.0
366,4.0,0.0,1.0,1.0,12.3,16.665,81.0,0.0,0.0
367,2.0,0.0,0.0,2.0,20.5,24.24,88.0,8.9981,23.0
368,2.0,0.0,1.0,3.0,26.24,30.305,73.0,15.0013,54.0
369,3.0,0.0,1.0,1.0,26.24,28.79,89.0,7.0015,0.0
370,1.0,0.0,0.0,1.0,24.6,30.305,60.0,7.0015,286.0
371,3.0,0.0,1.0,1.0,27.88,31.82,74.0,12.998,33.0
372,2.0,0.0,1.0,1.0,27.88,31.82,83.0,12.998,57.0
373,2.0,0.0,0.0,3.0,20.5,24.24,63.0,7.0015,7.0
374,3.0,0.0,1.0,1.0,30.34,34.09,55.0,22.0028,58.0
375,1.0,0.0,1.0,2.0,12.3,14.395,65.0,12.998,3.0
376,1.0,0.0,1.0,2.0,12.3,16.665,56.0,0.0,3.0
377,4.0,0.0,0.0,1.0,8.2,11.365,69.0,7.0015,3.0
378,2.0,0.0,1.0,2.0,22.14,25.76,64.0,6.0032,19.0
379,3.0,0.0,1.0,1.0,30.34,34.09,58.0,15.0013,56.0
380,4.0,0.0,1.0,3.0,18.86,22.725,100.0,12.998,6.0
381,4.0,0.0,0.0,2.0,15.58,19.695,82.0,0.0,14.0
382,2.0,0.0,0.0,1.0,26.24,31.06,38.0,19.9995,259.0
383,2.0,0.0,1.0,1.0,22.96,26.515,56.0,7.0015,57.0
384,3.0,0.0,1.0,2.0,28.7,32.575,70.0,19.0012,36.0
385,1.0,0.0,1.0,1.0,8.2,11.365,40.0,7.0015,4.0
386,4.0,0.0,1.0,3.0,18.04,21.97,100.0,6.0032,1.0
387,1.0,0.0,0.0,2.0,17.22,21.21,94.0,0.0,0.0
388,3.0,0.0,0.0,2.0,18.86,22.725,77.0,16.9979,27.0
389,4.0,0.0,0.0,2.0,12.3,15.15,56.0,11.0014,12.0
390,4.0,0.0,0.0,1.0,8.2,9.85,51.0,15.0013,5.0
391,2.0,0.0,1.0,1.0,29.52,33.335,54.0,31.0009,46.0
392,1.0,0.0,1.0,1.0,4.92,5.305,42.0,23.9994,1.0
393,2.0,0.0,1.0,1.0,24.6,28.03,83.0,0.0,25.0
394,4.0,0.0,1.0,2.0,21.32,25.0,72.0,26.0027,19.0
395,2.0,0.0,1.0,1.0,18.86,22.725,28.0,8.9981,24.0
396,2.0,0.0,1.0,3.0,18.86,22.725,94.0,32.9975,4.0
397,2.0,0.0,1.0,1.0,22.96,26.515,83.0,0.0,8.0
398,4.0,0.0,0.0,2.0,14.76,16.665,46.0,26.0027,56.0
399,3.0,0.0,1.0,2.0,28.7,32.575,58.0,16.9979,20.0
400,1.0,0.0,1.0,2.0,12.3,14.395,93.0,12.998,10.0
401,4.0,0.0,1.0,1.0,15.58,19.695,87.0,0.0,2.0
402,1.0,0.0,1.0,1.0,8.2,9.09,47.0,19.9995,9.0
403,1.0,0.0,1.0,3.0,18.04,21.97,0.0,19.9995,0.0
404,4.0,0.0,1.0,3.0,25.42,27.275,94.0,0.0,27.0
405,1.0,0.0,1.0,1.0,29.52,32.575,37.0,26.0027,95.0
406,4.0,0.0,1.0,3.0,18.04,21.97,88.0,26.0027,5.0
407,2.0,0.0,0.0,1.0,23.78,27.275,46.0,19.0012,179.0
408,2.0,0.0,0.0,1.0,18.86,22.725,82.0,8.9981,21.0
409,1.0,0.0,0.0,2.0,24.6,31.06,53.0,16.9979,26.0
410,2.0,0.0,0.0,1.0,23.78,27.275,53.0,0.0,12.0
411,2.0,0.0,1.0,3.0,22.96,26.515,88.0,0.0,4.0
412,4.0,0.0,1.0,1.0,17.22,21.21,71.0,6.0032,34.0
413,4.0,0.0,1.0,1.0,13.94,17.425,39.0,7.0015,50.0
414,3.0,0.0,1.0,3.0,25.42,27.275,94.0,6.0032,9.0
415,3.0,0.0,1.0,1.0,31.16,35.605,58.0,6.0032,54.0
416,1.0,0.0,1.0,1.0,6.56,7.575,47.0,16.9979,1.0
417,4.0,0.0,1.0,2.0,14.76,17.425,53.0,11.0014,17.0
418,1.0,0.0,0.0,1.0,14.76,16.665,37.0,19.0012,10.0
419,2.0,0.0,1.0,2.0,22.14,25.76,83.0,0.0,35.0
420,1.0,0.0,1.0,1.0,18.86,22.725,24.0,26.0027,68.0
421,1.0,0.0,1.0,3.0,14.76,17.425,93.0,16.9979,0.0
422,2.0,0.0,1.0,1.0,13.94,18.18,57.0,0.0,27.0
423,3.0,0.0,1.0,1.0,29.52,33.335,58.0,0.0,3.0
424,4.0,0.0,1.0,1.0,22.96,26.515,64.0,16.9979,7.0
425,2.0,0.0,1.0,1.0,28.7,31.82,39.0,0.0,0.0
426,3.0,0.0,1.0,1.0,35.26,40.15,47.0,15.0013,32.0
427,3.0,0.0,1.0,1.0,28.7,33.335,74.0,11.0014,6.0
428,2.0,0.0,1.0,1.0,16.4,20.455,37.0,32.9975,9.0
429,3.0,0.0,0.0,1.0,33.62,36.365,38.0,0.0,171.0
430,2.0,0.0,1.0,1.0,21.32,25.0,29.0,23.9994,43.0
431,4.0,0.0,0.0,1.0,22.14,25.76,77.0,15.0013,2.0
432,2.0,0.0,0.0,2.0,20.5,24.24,88.0,8.9981,24.0
433,2.0,0.0,1.0,3.0,24.6,28.03,83.0,16.9979,2.0
434,4.0,1.0,0.0,2.0,16.4,20.455,71.0,16.9979,38.0
435,1.0,0.0,0.0,2.0,12.3,14.395,49.0,12.998,85.0
436,4.0,0.0,1.0,1.0,17.22,21.21,71.0,6.0032,25.0
437,4.0,0.0,0.0,1.0,20.5,24.24,48.0,8.9981,42.0
438,4.0,0.0,1.0,1.0,20.5,24.24,45.0,27.9993,56.0
439,1.0,0.0,1.0,1.0,25.42,31.06,50.0,11.0014,55.0
440,2.0,0.0,1.0,1.0,26.24,31.06,47.0,11.0014,27.0
441,3.0,0.0,1.0,2.0,25.42,30.305,69.0,12.998,62.0
442,2.0,0.0,0.0,1.0,28.7,32.575,70.0,12.998,86.0
443,2.0,0.0,0.0,1.0,25.42,31.06,57.0,0.0,12.0
444,4.0,0.0,1.0,1.0,12.3,15.91,93.0,6.0032,1.0
445,4.0,0.0,1.0,1.0,13.12,16.665,66.0,8.9981,4.0
446,1.0,0.0,1.0,2.0,11.48,15.91,87.0,0.0,0.0
447,3.0,0.0,0.0,3.0,24.6,27.275,88.0,32.9975,14.0
448,2.0,0.0,1.0,1.0,23.78,27.275,21.0,16.9979,66.0
449,1.0,0.0,1.0,1.0,13.12,15.15,61.0,22.0028,5.0
450,4.0,0.0,1.0,3.0,18.04,21.97,100.0,8.9981,4.0
451,2.0,0.0,1.0,1.0,23.78,27.275,60.0,6.0032,37.0
452,4.0,0.0,1.0,1.0,18.86,22.725,63.0,8.9981,24.0
453,1.0,0.0,0.0,1.0,9.84,12.12,65.0,11.0014,0.0
454,4.0,0.0,1.0,2.0,18.04,21.97,88.0,11.0014,21.0
455,4.0,0.0,1.0,2.0,12.3,14.395,52.0,16.9979,5.0
456,1.0,0.0,0.0,1.0,7.38,7.575,37.0,27.9993,4.0
457,2.0,0.0,1.0,1.0,29.52,32.575,42.0,0.0,77.0
458,2.0,0.0,1.0,1.0,22.96,26.515,35.0,15.0013,44.0
459,1.0,0.0,1.0,3.0,16.4,20.455,0.0,15.0013,1.0
460,2.0,0.0,1.0,1.0,20.5,24.24,63.0,15.0013,0.0
461,2.0,0.0,1.0,1.0,27.06,29.545,89.0,8.9981,12.0
462,4.0,0.0,1.0,1.0,13.94,17.425,93.0,6.0032,0.0
463,4.0,0.0,1.0,2.0,16.4,20.455,87.0,8.9981,16.0
464,4.0,0.0,1.0,2.0,13.12,15.15,53.0,16.9979,23.0
465,1.0,0.0,1.0,1.0,27.06,31.06,44.0,8.9981,58.0
466,1.0,0.0,0.0,1.0,10.66,12.88,60.0,15.0013,20.0
467,4.0,0.0,1.0,2.0,10.66,15.15,87.0,0.0,0.0
468,3.0,0.0,1.0,1.0,28.7,33.335,74.0,15.0013,17.0
469,1.0,0.0,1.0,1.0,13.94,14.395,31.0,32.9975,7.0
470,3.0,0.0,1.0,2.0,28.7,32.575,58.0,11.0014,50.0
471,2.0,0.0,0.0,2.0,27.06,31.06,47.0,7.0015,46.0
472,3.0,0.0,1.0,3.0,25.42,29.545,73.0,31.0009,33.0
473,1.0,0.0,0.0,1.0,5.74,7.575,50.0,0.0,0.0
474,2.0,0.0,1.0,1.0,25.42,30.305,65.0,27.9993,83.0
475,2.0,0.0,1.0,1.0,22.14,25.76,94.0,6.0032,8.0
476,3.0,0.0,0.0,1.0,21.32,25.0,68.0,8.9981,43.0
477,1.0,0.0,0.0,1.0,5.74,6.82,43.0,15.0013,0.0
478,4.0,0.0,1.0,1.0,15.58,19.695,40.0,19.0012,12.0
479,1.0,0.0,1.0,2.0,9.02,11.365,87.0,11.0014,2.0
480,1.0,0.0,1.0,1.0,9.84,12.12,65.0,11.0014,0.0
481,4.0,0.0,0.0,1.0,12.3,15.91,81.0,6.0032,8.0
482,3.0,0.0,1.0,2.0,32.8,37.88,55.0,19.0012,107.0
483,4.0,0.0,0.0,1.0,17.22,21.21,54.0,8.9981,11.0
484,4.0,0.0,1.0,1.0,8.2,12.88,80.0,0.0,0.0
485,2.0,0.0,0.0,1.0,13.94,16.665,57.0,11.0014,18.0
486,2.0,0.0,1.0,2.0,13.12,15.15,93.0,16.9979,2.0
487,3.0,1.0,0.0,1.0,27.88,31.82,69.0,16.9979,5.0
488,4.0,0.0,0.0,1.0,12.3,16.665,26.0,0.0,47.0
489,3.0,0.0,0.0,1.0,27.06,30.305,83.0,8.9981,37.0
490,3.0,0.0,0.0,1.0,30.34,33.335,51.0,19.9995,134.0
491,1.0,0.0,0.0,2.0,18.86,22.725,82.0,7.0015,15.0
492,3.0,0.0,1.0,2.0,31.16,36.365,70.0,11.0014,54.0
493,4.0,0.0,1.0,1.0,8.2,12.88,80.0,0.0,0.0
494,2.0,0.0,1.0,2.0,30.34,33.335,48.0,15.0013,61.0
495,3.0,0.0,0.0,1.0,27.88,31.82,79.0,15.0013,39.0
496,3.0,0.0,1.0,2.0,32.8,39.395,63.0,23.9994,39.0
497,1.0,0.0,1.0,2.0,18.04,21.97,0.0,26.0027,2.0
498,1.0,0.0,1.0,2.0,12.3,15.91,70.0,6.0032,1.0
499,2.0,0.0,1.0,1.0,31.16,33.335,27.0,0.0,33.0
500,3.0,0.0,1.0,1.0,22.14,25.76,68.0,11.0014,14.0
501,1.0,0.0,1.0,2.0,11.48,12.88,65.0,19.0012,14.0
502,4.0,0.0,1.0,3.0,18.86,22.725,88.0,15.0013,0.0
503,3.0,0.0,1.0,1.0,28.7,33.335,79.0,12.998,2.0
504,2.0,0.0,1.0,3.0,14.76,16.665,87.0,22.0028,1.0
505,3.0,1.0,0.0,1.0,30.34,34.85,66.0,11.0014,145.0
506,1.0,0.0,1.0,1.0,6.56,6.82,47.0,19.9995,6.0
507,4.0,0.0,1.0,2.0,10.66,12.88,65.0,11.0014,18.0
508,4.0,0.0,1.0,1.0,12.3,13.635,52.0,26.0027,22.0
509,4.0,0.0,1.0,2.0,24.6,29.545,69.0,0.0,40.0
510,1.0,0.0,0.0,1.0,13.12,14.395,42.0,30.0026,1.0
511,2.0,1.0,0.0,1.0,21.32,25.0,55.0,12.998,41.0
512,3.0,0.0,1.0,3.0,25.42,27.275,94.0,7.0015,3.0
513,4.0,1.0,0.0,3.0,16.4,20.455,71.0,15.0013,20.0
514,1.0,0.0,1.0,1.0,9.84,14.395,52.0,0.0,5.0
515,4.0,0.0,1.0,1.0,10.66,14.395,75.0,6.0032,2.0
516,2.0,0.0,1.0,1.0,20.5,24.24,63.0,16.9979,11.0
517,4.0,0.0,0.0,1.0,13.12,14.395,45.0,27.9993,48.0
518,2.0,0.0,1.0,1.0,22.96,26.515,88.0,6.0032,7.0
519,1.0,0.0,1.0,1.0,13.94,15.15,46.0,27.9993,4.0
520,1.0,0.0,0.0,1.0,20.5,24.24,42.0,19.0012,156.0
521,1.0,0.0,0.0,1.0,4.1,3.79,46.0,27.9993,0.0
522,4.0,0.0,1.0,2.0,12.3,15.15,49.0,11.0014,6.0
523,2.0,0.0,0.0,1.0,34.44,36.365,30.0,8.9981,186.0
524,3.0,0.0,1.0,1.0,28.7,32.575,51.0,15.0013,92.0
525,1.0,0.0,1.0,3.0,6.56,9.09,93.0,7.0015,1.0
526,3.0,0.0,1.0,2.0,22.14,25.76,45.0,15.0013,38.0
527,3.0,0.0,1.0,1.0,27.88,31.82,51.0,0.0,51.0
528,3.0,0.0,0.0,1.0,36.08,40.15,39.0,15.0013,121.0
529,4.0,0.0,1.0,3.0,22.14,25.76,94.0,0.0,5.0
530,2.0,0.0,0.0,1.0,14.76,17.425,71.0,8.9981,24.0
531,4.0,0.0,1.0,3.0,21.32,25.0,83.0,6.0032,12.0
532,2.0,0.0,1.0,1.0,16.4,20.455,47.0,12.998,20.0
533,4.0,0.0,1.0,1.0,21.32,25.0,77.0,19.0012,18.0
534,3.0,0.0,0.0,1.0,26.24,28.79,83.0,8.9981,1.0
535,2.0,0.0,0.0,1.0,21.32,25.0,72.0,12.998,4.0
536,3.0,0.0,1.0,1.0,20.5,24.24,77.0,0.0,2.0
537,1.0,0.0,1.0,3.0,10.66,13.635,81.0,7.0015,2.0
538,4.0,0.0,1.0,1.0,10.66,14.395,81.0,6.0032,8.0
539,2.0,0.0,1.0,1.0,22.96,26.515,37.0,19.0012,20.0
540,4.0,0.0,0.0,1.0,12.3,14.395,49.0,19.0012,3.0
541,1.0,0.0,0.0,2.0,16.4,20.455,87.0,6.0032,33.0
542,1.0,0.0,1.0,1.0,16.4,20.455,28.0,35.0008,6.0
543,2.0,0.0,0.0,3.0,21.32,25.0,100.0,7.0015,3.0
544,3.0,0.0,1.0,1.0,33.62,38.635,52.0,7.0015,59.0
545,2.0,0.0,1.0,1.0,15.58,19.695,40.0,32.9975,19.0
546,4.0,0.0,0.0,1.0,20.5,24.24,51.0,8.9981,61.0
547,1.0,0.0,0.0,1.0,10.66,12.88,93.0,15.0013,7.0
548,2.0,0.0,1.0,1.0,34.44,37.88,44.0,7.0015,49.0
549,3.0,0.0,1.0,2.0,28.7,33.335,74.0,12.998,25.0
550,4.0,0.0,0.0,1.0,9.84,11.365,70.0,12.998,1.0
551,3.0,1.0,0.0,2.0,27.88,31.82,79.0,19.0012,92.0
552,3.0,0.0,1.0,1.0,22.96,26.515,43.0,15.0013,72.0
553,3.0,0.0,1.0,1.0,19.68,23.485,72.0,7.0015,1.0
554,2.0,0.0,1.0,2.0,30.34,33.335,48.0,16.9979,37.0
555,2.0,0.0,1.0,1.0,17.22,21.21,35.0,19.9995,113.0
556,1.0,0.0,1.0,2.0,9.02,11.365,87.0,8.9981,0.0
557,3.0,0.0,1.0,1.0,38.54,42.425,33.0,0.0,49.0
558,4.0,0.0,1.0,1.0,21.32,25.0,63.0,22.0028,10.0
559,3.0,0.0,1.0,1.0,32.8,35.605,41.0,26.0027,54.0
560,2.0,0.0,1.0,1.0,26.24,31.06,41.0,0.0,48.0
561,3.0,0.0,1.0,1.0,31.16,34.09,48.0,12.998,91.0
562,1.0,0.0,1.0,3.0,14.76,17.425,0.0,12.998,1.0
563,4.0,0.0,1.0,1.0,24.6,31.06,53.0,19.9995,28.0
564,3.0,0.0,1.0,1.0,32.8,37.88,55.0,11.0014,70.0
565,3.0,0.0,0.0,3.0,22.96,26.515,88.0,16.9979,175.0
566,2.0,0.0,1.0,1.0,31.98,33.335,24.0,22.0028,43.0
567,3.0,0.0,1.0,2.0,29.52,32.575,45.0,11.0014,113.0
568,2.0,0.0,1.0,1.0,17.22,21.21,58.0,23.9994,30.0
569,1.0,0.0,0.0,1.0,18.04,21.97,51.0,19.0012,87.0
570,2.0,0.0,0.0,1.0,25.42,31.06,57.0,12.998,76.0
571,1.0,0.0,1.0,1.0,5.74,6.06,46.0,19.9995,0.0
572,3.0,0.0,0.0,1.0,33.62,41.665,63.0,12.998,32.0
573,2.0,0.0,0.0,1.0,28.7,33.335,74.0,0.0,28.0
574,3.0,0.0,1.0,1.0,31.98,37.12,59.0,12.998,109.0
575,1.0,0.0,1.0,3.0,21.32,25.0,72.0,19.9995,0.0
576,3.0,0.0,1.0,1.0,21.32,25.0,68.0,19.0012,1.0
577,2.0,0.0,1.0,2.0,20.5,24.24,63.0,8.9981,0.0
578,1.0,0.0,1.0,1.0,18.04,21.97,38.0,26.0027,40.0
579,4.0,0.0,0.0,1.0,10.66,12.12,60.0,16.9979,3.0
580,1.0,0.0,0.0,2.0,18.86,22.725,67.0,22.0028,27.0
581,1.0,0.0,0.0,1.0,10.66,12.88,60.0,15.0013,0.0
582,3.0,0.0,1.0,1.0,35.26,37.88,34.0,11.0014,52.0
583,4.0,0.0,0.0,1.0,18.86,22.725,55.0,16.9979,9.0
584,1.0,0.0,0.0,1.0,21.32,25.0,77.0,8.9981,59.0
585,1.0,0.0,1.0,1.0,9.02,12.88,25.0,6.0032,13.0
586,2.0,0.0,1.0,1.0,18.86,22.725,94.0,12.998,1.0
587,1.0,0.0,0.0,1.0,4.1,3.03,46.0,31.0009,0.0
588,2.0,0.0,1.0,1.0,30.34,33.335,48.0,35.0008,73.0
589,2.0,0.0,0.0,1.0,25.42,28.03,88.0,15.0013,5.0
590,1.0,0.0,1.0,2.0,6.56,6.82,47.0,19.0012,2.0
591,3.0,0.0,0.0,1.0,25.42,29.545,73.0,11.0014,17.0
592,2.0,0.0,1.0,2.0,18.86,22.725,55.0,0.0,36.0
593,4.0,0.0,1.0,2.0,16.4,20.455,62.0,27.9993,9.0
594,3.0,0.0,1.0,1.0,27.06,31.06,74.0,0.0,19.0
595,3.0,0.0,1.0,1.0,31.98,37.12,59.0,11.0014,76.0
596,4.0,0.0,1.0,1.0,16.4,20.455,40.0,19.9995,33.0
597,1.0,0.0,1.0,1.0,9.02,9.85,37.0,26.0027,4.0
598,1.0,0.0,1.0,1.0,13.12,15.91,57.0,12.998,0.0
599,4.0,0.0,1.0,3.0,14.76,16.665,81.0,19.9995,5.0
600,3.0,0.0,1.0,1.0,29.52,34.85,79.0,0.0,38.0
601,1.0,0.0,0.0,3.0,8.2,12.88,100.0,0.0,0.0
602,4.0,0.0,1.0,3.0,22.14,25.76,94.0,11.0014,17.0
603,2.0,0.0,1.0,1.0,21.32,25.0,55.0,15.0013,23.0
604,1.0,0.0,1.0,1.0,20.5,24.24,59.0,12.998,59.0
605,1.0,0.0,0.0,3.0,17.22,21.21,67.0,26.0027,20.0
606,1.0,0.0,0.0,2.0,10.66,12.12,65.0,19.0012,10.0
607,2.0,0.0,1.0,2.0,32.8,36.365,46.0,19.0012,42.0
608,1.0,1.0,0.0,1.0,9.84,10.605,32.0,26.0027,0.0
609,4.0,0.0,0.0,1.0,22.14,25.76,45.0,30.0026,115.0
610,1.0,0.0,1.0,1.0,17.22,21.21,38.0,23.9994,19.0
611,2.0,0.0,1.0,3.0,29.52,34.09,66.0,19.0012,55.0
612,1.0,0.0,0.0,1.0,18.04,21.97,41.0,27.9993,88.0
613,2.0,1.0,0.0,1.0,23.78,27.275,68.0,12.998,3.0
614,1.0,0.0,1.0,1.0,8.2,9.09,75.0,19.0012,0.0
615,2.0,0.0,0.0,1.0,33.62,37.12,41.0,19.0012,184.0
616,4.0,0.0,0.0,1.0,25.42,31.06,35.0,0.0,191.0
617,4.0,0.0,0.0,1.0,18.86,22.725,82.0,0.0,14.0
618,2.0,0.0,1.0,2.0,22.96,26.515,43.0,22.0028,31.0
619,2.0,0.0,1.0,1.0,22.14,25.76,45.0,19.9995,8.0
620,4.0,0.0,1.0,1.0,13.12,15.15,53.0,16.9979,1.0
621,1.0,0.0,0.0,1.0,13.12,17.425,76.0,0.0,8.0
622,2.0,0.0,1.0,2.0,18.04,21.97,54.0,16.9979,7.0
623,3.0,0.0,1.0,1.0,32.8,37.88,55.0,11.0014,79.0
624,1.0,0.0,1.0,1.0,24.6,30.305,64.0,11.0014,33.0
625,1.0,0.0,1.0,3.0,8.2,11.365,93.0,6.0032,3.0
626,3.0,0.0,0.0,1.0,32.8,37.12,49.0,23.9994,228.0
627,3.0,0.0,1.0,1.0,28.7,32.575,58.0,30.0026,24.0
628,4.0,0.0,1.0,1.0,13.12,17.425,93.0,0.0,2.0
629,2.0,0.0,1.0,1.0,28.7,32.575,61.0,6.0032,68.0
630,1.0,0.0,0.0,3.0,13.94,16.665,71.0,11.0014,9.0
631,2.0,0.0,1.0,2.0,24.6,28.79,78.0,8.9981,18.0
632,1.0,0.0,0.0,3.0,8.2,11.365,100.0,6.0032,0.0
633,1.0,0.0,1.0,2.0,16.4,20.455,87.0,19.0012,0.0
634,1.0,0.0,1.0,1.0,9.02,12.88,55.0,6.0032,3.0
635,4.0,0.0,1.0,1.0,17.22,21.21,88.0,8.9981,7.0
636,1.0,0.0,0.0,1.0,12.3,14.395,56.0,16.9979,9.0
637,4.0,0.0,1.0,1.0,28.7,31.82,42.0,11.0014,158.0
638,1.0,0.0,1.0,2.0,15.58,19.695,43.0,19.0012,24.0
639,1.0,0.0,1.0,1.0,9.02,11.365,69.0,8.9981,0.0
640,1.0,0.0,1.0,3.0,13.12,15.91,93.0,11.0014,4.0
641,3.0,0.0,1.0,2.0,22.96,26.515,88.0,0.0,17.0
642,3.0,0.0,0.0,1.0,34.44,40.15,53.0,19.9995,195.0
643,1.0,0.0,0.0,1.0,18.04,21.97,38.0,16.9979,16.0
644,1.0,0.0,0.0,2.0,13.94,16.665,46.0,12.998,3.0
645,4.0,1.0,0.0,2.0,15.58,19.695,66.0,11.0014,59.0
646,1.0,0.0,1.0,1.0,13.94,15.15,71.0,19.9995,3.0
647,4.0,0.0,1.0,2.0,19.68,23.485,67.0,22.0028,29.0
648,2.0,0.0,1.0,2.0,18.86,22.725,88.0,8.9981,4.0
649,4.0,0.0,1.0,1.0,13.94,15.15,42.0,19.9995,14.0
650,3.0,0.0,1.0,1.0,28.7,33.335,84.0,0.0,1.0
651,3.0,0.0,1.0,1.0,26.24,30.305,73.0,8.9981,32.0
652,3.0,0.0,1.0,2.0,32.8,37.12,52.0,16.9979,63.0
653,2.0,0.0,1.0,1.0,15.58,19.695,71.0,19.9995,1.0
654,1.0,0.0,0.0,3.0,9.02,11.365,100.0,11.0014,10.0
655,4.0,0.0,0.0,1.0,16.4,20.455,62.0,8.9981,9.0
656,2.0,0.0,0.0,1.0,16.4,20.455,82.0,6.0032,0.0
657,4.0,0.0,0.0,1.0,22.14,25.76,52.0,26.0027,52.0
658,3.0,0.0,1.0,3.0,25.42,27.275,94.0,11.0014,1.0
659,2.0,0.0,1.0,3.0,33.62,39.395,56.0,26.0027,31.0
660,2.0,0.0,1.0,1.0,31.16,35.605,62.0,7.0015,53.0
661,4.0,0.0,1.0,1.0,18.86,22.725,82.0,11.0014,1.0
662,2.0,0.0,1.0,1.0,27.06,31.06,61.0,12.998,45.0
663,2.0,0.0,1.0,2.0,34.44,37.12,39.0,22.0028,55.0
664,4.0,0.0,1.0,2.0,15.58,19.695,94.0,7.0015,0.0
665,3.0,1.0,0.0,1.0,27.88,31.82,65.0,0.0,10.0
666,1.0,0.0,0.0,3.0,3.28,2.275,79.0,31.0009,0.0
667,4.0,0.0,1.0,2.0,22.96,26.515,64.0,6.0032,4.0
668,4.0,0.0,1.0,2.0,17.22,21.21,94.0,16.9979,8.0
669,3.0,0.0,1.0,1.0,24.6,29.545,73.0,11.0014,2.0
670,2.0,0.0,0.0,1.0,15.58,19.695,62.0,22.0028,111.0
671,2.0,0.0,1.0,1.0,22.14,25.76,34.0,19.9995,60.0
672,4.0,0.0,1.0,1.0,13.94,16.665,81.0,8.9981,1.0
673,1.0,0.0,1.0,1.0,22.14,25.76,34.0,15.0013,15.0
674,1.0,0.0,1.0,1.0,21.32,25.0,55.0,11.0014,11.0
675,4.0,0.0,0.0,1.0,13.12,14.395,53.0,27.9993,44.0
676,3.0,0.0,1.0,1.0,26.24,29.545,78.0,6.0032,0.0
677,3.0,0.0,1.0,1.0,31.16,35.605,62.0,12.998,56.0
678,4.0,0.0,1.0,1.0,17.22,21.21,58.0,6.0032,10.0
679,1.0,0.0,1.0,2.0,5.74,9.09,69.0,6.0032,0.0
680,4.0,0.0,1.0,1.0,10.66,13.635,60.0,8.9981,3.0
681,1.0,0.0,1.0,1.0,14.76,17.425,43.0,8.9981,17.0
682,3.0,0.0,1.0,1.0,35.26,39.395,41.0,0.0,48.0
683,2.0,0.0,0.0,2.0,17.22,21.21,77.0,6.0032,7.0
684,3.0,0.0,1.0,1.0,33.62,37.12,43.0,7.0015,49.0
685,4.0,0.0,0.0,2.0,18.04,21.97,67.0,7.0015,85.0
686,1.0,0.0,1.0,1.0,18.86,22.725,72.0,31.0009,19.0
687,2.0,0.0,1.0,3.0,22.96,26.515,88.0,15.0013,0.0
688,3.0,0.0,0.0,1.0,22.14,25.76,68.0,12.998,10.0
689,4.0,0.0,1.0,2.0,18.86,22.725,88.0,6.0032,3.0
690,3.0,0.0,1.0,1.0,28.7,33.335,79.0,0.0,0.0
691,3.0,0.0,0.0,2.0,28.7,33.335,74.0,19.9995,107.0
692,1.0,0.0,0.0,3.0,10.66,12.88,81.0,12.998,2.0
693,3.0,0.0,0.0,1.0,33.62,38.635,52.0,7.0015,11.0
694,2.0,0.0,1.0,1.0,13.12,14.395,61.0,23.9994,17.0
695,3.0,0.0,1.0,2.0,29.52,34.85,79.0,15.0013,11.0
696,3.0,0.0,1.0,1.0,31.98,36.365,55.0,15.0013,7.0
697,3.0,0.0,1.0,1.0,30.34,32.575,33.0,7.0015,44.0
698,3.0,0.0,1.0,2.0,27.06,29.545,94.0,6.0032,2.0
699,1.0,0.0,1.0,2.0,9.84,12.12,70.0,11.0014,2.0
700,4.0,0.0,0.0,2.0,19.68,23.485,67.0,19.0012,62.0
701,1.0,0.0,0.0,1.0,13.12,13.635,26.0,36.9974,4.0
702,4.0,0.0,1.0,1.0,19.68,23.485,55.0,6.0032,33.0
703,2.0,0.0,1.0,1.0,19.68,23.485,82.0,16.9979,7.0
704,2.0,0.0,0.0,2.0,14.76,17.425,87.0,11.0014,5.0
705,3.0,0.0,1.0,1.0,28.7,33.335,79.0,12.998,33.0
706,3.0,0.0,1.0,3.0,27.06,30.305,83.0,15.0013,7.0
707,4.0,0.0,1.0,3.0,18.04,21.97,100.0,15.0013,30.0
708,4.0,0.0,0.0,1.0,17.22,21.21,82.0,11.0014,167.0
709,2.0,0.0,1.0,2.0,24.6,28.79,78.0,7.0015,1.0
710,3.0,0.0,1.0,1.0,35.26,40.15,47.0,19.9995,39.0
711,3.0,0.0,1.0,1.0,29.52,34.85,79.0,0.0,18.0
712,1.0,0.0,1.0,1.0,10.66,15.15,65.0,0.0,0.0
713,2.0,0.0,1.0,1.0,22.14,25.76,28.0,47.9988,94.0
714,4.0,0.0,0.0,1.0,10.66,12.88,60.0,15.0013,26.0
715,4.0,0.0,0.0,1.0,17.22,21.21,30.0,19.0012,118.0
716,2.0,0.0,1.0,1.0,20.5,24.24,27.0,19.0012,218.0
717,2.0,0.0,1.0,1.0,22.96,26.515,88.0,15.0013,0.0
718,4.0,0.0,0.0,1.0,12.3,14.395,56.0,16.9979,10.0
719,1.0,0.0,1.0,2.0,6.56,9.09,86.0,7.0015,0.0
